A,P,time,cat
1.01,0.0,0.0,0.025
0.93,0.0452,11.96,
0.89,0.0915,23.93,
0.844,0.135,35.89,
0.799,0.179,47.86,
0.749,0.225,59.82,
0.711,0.27,71.79,
0.659,0.312,83.75,
0.621,0.361,95.71,
0.575,0.397,108.0,
0.531,0.44,120.0,
0.49,0.493,132.0,
0.453,0.536,144.0,
0.414,0.567,156.0,
0.367,0.606,168.0,
0.326,0.646,179.0,
0.289,0.688,191.0,
0.254,0.73,203.0,
0.22,0.77,215.0,
0.189,0.794,227.0,
0.154,0.825,239.0,
0.127,0.849,251.0,
0.102,0.879,263.0,
0.0815,0.914,275.0,
0.0631,0.924,287.0,
0.0518,0.943,299.0,
0.0429,0.944,311.0,
0.0374,0.943,323.0,
0.0335,0.954,335.0,
