A,P,time,cat
1.0,0.0,0.0,0.037500000000000006
0.924,0.0479,8.233,
0.87,0.0934,16.47,
0.827,0.14,24.7,
0.775,0.187,32.93,
0.729,0.233,41.17,
0.687,0.276,49.4,
0.64,0.32,57.63,
0.6,0.366,65.87,
0.556,0.416,74.1,
0.506,0.457,82.33,
0.47,0.503,90.57,
0.422,0.546,98.8,
0.385,0.586,107.0,
0.345,0.628,115.0,
0.303,0.662,123.0,
0.265,0.709,132.0,
0.228,0.745,140.0,
0.19,0.782,148.0,
0.159,0.811,156.0,
0.132,0.842,165.0,
0.104,0.882,173.0,
0.0834,0.892,181.0,
0.0662,0.912,189.0,
0.0536,0.926,198.0,
0.0445,0.936,206.0,
0.0385,0.96,214.0,
0.034,0.949,222.0,
0.0316,0.967,231.0,
0.03,0.957,239.0,
0.0291,0.96,247.0,
