A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.026250000000000002
0.289,0.537,0.167,2260.0,
0.248,0.453,0.292,4520.0,
0.212,0.395,0.391,6780.0,
0.185,0.345,0.469,9040.0,
0.163,0.3,0.535,11299.0,
0.14,0.266,0.586,13559.0,
0.124,0.234,0.637,15819.0,
0.11,0.204,0.672,18079.0,
0.0991,0.182,0.706,20339.0,
0.0875,0.164,0.731,22599.0,
0.0793,0.147,0.758,24859.0,
0.0703,0.131,0.794,27118.0,
0.0629,0.117,0.804,29378.0,
0.0559,0.105,0.826,31638.0,
0.0501,0.0934,0.848,33898.0,
0.0454,0.0848,0.869,36158.0,
0.0413,0.076,0.865,38418.0,
0.0369,0.0696,0.881,40678.0,
0.0337,0.0621,0.881,42938.0,
0.0302,0.0565,0.906,45198.0,
0.0273,0.0503,0.904,47457.0,
0.0247,0.046,0.918,49717.0,
0.0222,0.0415,0.93,51977.0,
0.0202,0.0375,0.923,54237.0,
0.0182,0.0341,0.951,56497.0,
0.0163,0.0306,0.931,58757.0,
0.015,0.0275,0.942,61017.0,
0.0132,0.0252,0.951,63276.0,
0.0121,0.0228,0.939,65536.0,
0.011,0.0203,0.961,67796.0,
0.01,0.0184,0.962,70056.0,
0.00906,0.0168,0.966,72316.0,
