A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.021
0.27,0.497,0.231,4143.0,
0.214,0.4,0.384,8286.0,
0.175,0.325,0.489,12429.0,
0.144,0.27,0.58,16572.0,
0.12,0.223,0.649,20715.0,
0.101,0.186,0.701,24858.0,
0.0847,0.159,0.744,29002.0,
0.0725,0.137,0.788,33145.0,
0.0614,0.116,0.814,37288.0,
0.0526,0.0985,0.838,41431.0,
0.0451,0.085,0.86,45574.0,
0.0388,0.0715,0.891,49717.0,
0.0334,0.0629,0.903,53860.0,
0.0287,0.0535,0.911,58003.0,
0.0246,0.0463,0.918,62146.0,
0.021,0.0401,0.92,66289.0,
0.0183,0.0344,0.941,70432.0,
0.0157,0.0292,0.945,74576.0,
0.0135,0.0256,0.952,78719.0,
0.0118,0.0218,0.957,82862.0,
0.0101,0.0189,0.967,87005.0,
0.00882,0.0165,0.962,91148.0,
0.00765,0.0143,0.973,95291.0,
0.00657,0.0123,0.976,99434.0,
