A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.013
0.107,0.155,0.739,344.0,
0.0902,0.284,0.625,688.0,
0.0777,0.389,0.531,1032.0,
0.0651,0.479,0.457,1376.0,
0.0558,0.545,0.384,1720.0,
0.0485,0.617,0.329,2063.0,
0.0417,0.668,0.287,2407.0,
0.0358,0.714,0.247,2751.0,
0.0307,0.766,0.214,3095.0,
0.0266,0.785,0.183,3439.0,
0.0229,0.815,0.161,3783.0,
0.02,0.836,0.139,4127.0,
0.0177,0.853,0.121,4471.0,
0.0153,0.881,0.106,4815.0,
0.0134,0.885,0.0932,5159.0,
0.0118,0.907,0.0817,5503.0,
0.0105,0.914,0.0732,5847.0,
0.00932,0.935,0.065,6190.0,
0.0084,0.934,0.0583,6534.0,
0.00749,0.955,0.0518,6878.0,
0.00677,0.945,0.0465,7222.0,
0.00608,0.948,0.042,7566.0,
0.00553,0.956,0.038,7910.0,
