A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.01625
0.114,0.103,0.786,178.0,
0.102,0.196,0.705,357.0,
0.0923,0.274,0.634,535.0,
0.0822,0.347,0.565,714.0,
0.0728,0.413,0.517,892.0,
0.0669,0.471,0.459,1071.0,
0.0604,0.522,0.414,1249.0,
0.0555,0.573,0.376,1427.0,
0.0498,0.61,0.345,1606.0,
0.0451,0.642,0.311,1784.0,
0.0404,0.679,0.279,1963.0,
0.037,0.7,0.252,2141.0,
0.0336,0.731,0.233,2319.0,
0.0305,0.76,0.208,2498.0,
0.0277,0.78,0.194,2676.0,
0.0251,0.798,0.172,2855.0,
0.0231,0.82,0.159,3033.0,
0.021,0.834,0.146,3212.0,
0.0192,0.843,0.134,3390.0,
0.0177,0.868,0.122,3568.0,
0.0162,0.88,0.111,3747.0,
0.0148,0.872,0.103,3925.0,
0.0137,0.895,0.0944,4104.0,
0.0126,0.899,0.0857,4282.0,
0.0116,0.892,0.0808,4461.0,
0.0106,0.916,0.0733,4639.0,
0.00992,0.932,0.0688,4817.0,
0.0092,0.921,0.0631,4996.0,
0.00846,0.934,0.059,5174.0,
0.00791,0.943,0.0549,5353.0,
0.00733,0.939,0.0507,5531.0,
0.00689,0.941,0.0478,5709.0,
0.00639,0.945,0.0451,5888.0,
0.00615,0.943,0.0417,6066.0,
0.00575,0.953,0.0391,6245.0,
0.00537,0.953,0.0373,6423.0,
0.00503,0.953,0.0354,6602.0,
0.00486,0.961,0.0335,6780.0,
