A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.06
0.11,0.0985,0.747,5.476,
0.0989,0.194,0.67,10.95,
0.0877,0.284,0.591,16.43,
0.0768,0.371,0.519,21.9,
0.0656,0.448,0.445,27.38,
0.0564,0.528,0.385,32.86,
0.0477,0.594,0.324,38.33,
0.0406,0.662,0.273,43.81,
0.0332,0.717,0.224,49.29,
0.0273,0.777,0.184,54.76,
0.0222,0.81,0.151,60.24,
0.0182,0.851,0.122,65.71,
0.0148,0.868,0.0992,71.19,
0.012,0.896,0.0817,76.67,
0.0101,0.907,0.0679,82.14,
0.00859,0.933,0.0566,87.62,
0.00727,0.932,0.05,93.1,
0.00633,0.95,0.0434,98.57,
0.00574,0.949,0.0385,104.0,
0.00522,0.945,0.0349,110.0,
0.00479,0.96,0.0326,115.0,
