A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.048
0.111,0.0909,0.763,6.286,
0.102,0.18,0.685,12.57,
0.091,0.264,0.612,18.86,
0.0807,0.343,0.54,25.14,
0.0707,0.422,0.48,31.43,
0.0615,0.495,0.415,37.71,
0.053,0.564,0.362,44.0,
0.0458,0.628,0.308,50.29,
0.0385,0.672,0.26,56.57,
0.0323,0.725,0.218,62.86,
0.0272,0.778,0.182,69.14,
0.0227,0.808,0.151,75.43,
0.0185,0.838,0.125,81.71,
0.0153,0.872,0.103,88.0,
0.0127,0.882,0.0855,94.29,
0.0106,0.903,0.0711,101.0,
0.00889,0.916,0.0606,107.0,
0.0077,0.938,0.0522,113.0,
0.00665,0.944,0.0458,119.0,
0.00596,0.951,0.0406,126.0,
0.00547,0.945,0.0361,132.0,
