P,A,time,cat
0.0,0.989,0.0,0.04625
0.0269,0.948,2054.0,
0.0532,0.901,4109.0,
0.082,0.868,6163.0,
0.109,0.854,8218.0,
0.137,0.833,10272.0,
0.168,0.799,12327.0,
0.193,0.766,14381.0,
0.229,0.729,16435.0,
0.257,0.704,18490.0,
0.289,0.676,20544.0,
0.319,0.642,22599.0,
0.358,0.619,24653.0,
0.391,0.576,26708.0,
0.422,0.544,28762.0,
0.459,0.503,30816.0,
0.494,0.47,32871.0,
0.532,0.437,34925.0,
0.57,0.389,36980.0,
0.611,0.358,39034.0,
0.662,0.314,41088.0,
0.692,0.273,43143.0,
0.737,0.226,45197.0,
0.787,0.187,47252.0,
0.833,0.143,49306.0,
0.875,0.105,51361.0,
0.911,0.0685,53415.0,
0.946,0.0432,55469.0,
0.961,0.0288,57524.0,
0.962,0.022,59578.0,
0.969,0.0197,61633.0,
0.978,0.0188,63687.0,
0.97,0.0184,65742.0,
0.961,0.0184,67796.0,
