A,P,time,cat
0.999,0.0,0.0,0.076
0.764,0.182,126.0,
0.642,0.297,251.0,
0.559,0.382,377.0,
0.485,0.451,502.0,
0.436,0.496,628.0,
0.386,0.551,753.0,
0.349,0.593,879.0,
0.316,0.625,1004.0,
0.285,0.647,1130.0,
0.259,0.674,1256.0,
0.238,0.7,1381.0,
0.221,0.715,1507.0,
0.2,0.721,1632.0,
0.181,0.746,1758.0,
0.168,0.756,1883.0,
0.156,0.779,2009.0,
0.142,0.779,2134.0,
0.135,0.798,2260.0,
0.125,0.811,2386.0,
0.116,0.803,2511.0,
0.108,0.825,2637.0,
0.0993,0.841,2762.0,
0.0928,0.836,2888.0,
0.0867,0.846,3013.0,
0.0801,0.857,3139.0,
0.0745,0.855,3264.0,
0.0713,0.851,3390.0,
0.0661,0.86,3516.0,
0.0623,0.87,3641.0,
0.0578,0.89,3767.0,
0.0551,0.879,3892.0,
0.0522,0.879,4018.0,
0.0493,0.885,4143.0,
0.0469,0.871,4269.0,
0.0438,0.88,4394.0,
0.0419,0.888,4520.0,
