A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.04125
0.141,0.575,0.238,35.3,
0.0704,0.599,0.293,70.6,
0.061,0.56,0.34,106.0,
0.0559,0.521,0.389,141.0,
0.0513,0.475,0.431,176.0,
0.0476,0.435,0.474,212.0,
0.0436,0.392,0.524,247.0,
0.0389,0.353,0.566,282.0,
0.0346,0.31,0.616,318.0,
0.0301,0.272,0.662,353.0,
0.0259,0.231,0.698,388.0,
0.0221,0.195,0.745,424.0,
0.0181,0.156,0.787,459.0,
0.0143,0.12,0.826,494.0,
0.0108,0.0863,0.866,530.0,
0.00757,0.0591,0.893,565.0,
0.00486,0.0373,0.924,600.0,
0.00303,0.0232,0.937,635.0,
0.00198,0.016,0.958,671.0,
0.00153,0.0134,0.948,706.0,
