A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.033
0.196,0.594,0.174,28.26,
0.0879,0.659,0.222,56.51,
0.0711,0.639,0.252,84.77,
0.0676,0.618,0.282,113.0,
0.0637,0.588,0.309,141.0,
0.0611,0.567,0.339,170.0,
0.0587,0.54,0.369,198.0,
0.0554,0.511,0.399,226.0,
0.0537,0.481,0.427,254.0,
0.0502,0.46,0.459,283.0,
0.0476,0.434,0.492,311.0,
0.0447,0.404,0.524,339.0,
0.0421,0.381,0.547,367.0,
0.0388,0.356,0.575,396.0,
0.0363,0.327,0.601,424.0,
0.0332,0.303,0.633,452.0,
0.0303,0.279,0.665,480.0,
0.0281,0.25,0.684,509.0,
0.025,0.225,0.717,537.0,
0.0223,0.201,0.754,565.0,
0.0203,0.177,0.776,593.0,
0.0174,0.155,0.793,622.0,
0.015,0.129,0.824,650.0,
0.0127,0.107,0.844,678.0,
0.0103,0.0862,0.87,706.0,
0.0083,0.0676,0.895,735.0,
0.00638,0.0511,0.911,763.0,
0.00468,0.0374,0.931,791.0,
0.00338,0.0267,0.941,819.0,
0.00253,0.0199,0.942,848.0,
0.00193,0.016,0.962,876.0,
0.00159,0.014,0.966,904.0,
0.00142,0.0129,0.955,932.0,
0.00134,0.0123,0.96,961.0,
0.00129,0.0121,0.968,989.0,
