A,P,time,cat
1.003,0.0,0.0,0.083
0.917,0.0237,5.342,
0.892,0.0452,10.68,
0.859,0.0675,16.03,
0.835,0.0906,21.37,
0.82,0.113,26.71,
0.793,0.137,32.05,
0.778,0.159,37.39,
0.752,0.185,42.74,
0.731,0.208,48.08,
0.707,0.232,53.42,
0.68,0.26,58.76,
0.653,0.287,64.11,
0.626,0.31,69.45,
0.589,0.335,74.79,
0.576,0.362,80.13,
0.544,0.392,85.47,
0.52,0.425,90.82,
0.488,0.448,96.16,
0.456,0.483,102.0,
0.43,0.513,107.0,
0.401,0.544,112.0,
0.373,0.578,118.0,
0.334,0.613,123.0,
0.307,0.639,128.0,
0.275,0.672,134.0,
0.238,0.712,139.0,
0.207,0.744,144.0,
0.173,0.782,150.0,
0.142,0.827,155.0,
0.111,0.851,160.0,
0.0837,0.88,166.0,
0.0607,0.916,171.0,
0.0429,0.933,176.0,
0.0296,0.947,182.0,
0.0217,0.97,187.0,
0.0164,0.951,192.0,
0.0139,0.966,198.0,
0.0124,0.986,203.0,
