A,P,time,cat
0.988,0.0,0.0,0.10375000000000001
0.887,0.0282,4.286,
0.861,0.0555,8.571,
0.839,0.0817,12.86,
0.824,0.11,17.14,
0.785,0.136,21.43,
0.753,0.165,25.71,
0.724,0.196,30.0,
0.7,0.224,34.29,
0.671,0.253,38.57,
0.638,0.282,42.86,
0.608,0.317,47.14,
0.57,0.345,51.43,
0.545,0.381,55.71,
0.513,0.413,60.0,
0.478,0.443,64.29,
0.444,0.478,68.57,
0.416,0.521,72.86,
0.372,0.556,77.14,
0.34,0.589,81.43,
0.303,0.631,85.71,
0.267,0.673,90.0,
0.229,0.709,94.29,
0.192,0.752,98.57,
0.157,0.792,103.0,
0.122,0.837,107.0,
0.0918,0.865,111.0,
0.0649,0.89,116.0,
0.0449,0.935,120.0,
0.0304,0.938,124.0,
0.0216,0.948,129.0,
0.0165,0.956,133.0,
0.0136,0.979,137.0,
0.0123,0.973,141.0,
0.0116,0.976,146.0,
0.0112,0.968,150.0,
