A,P,time,cat
1.005,0.0,0.0,0.011
0.889,0.112,9.138,
0.782,0.213,18.28,
0.694,0.301,27.41,
0.625,0.38,36.55,
0.552,0.448,45.69,
0.481,0.509,54.83,
0.432,0.571,63.97,
0.384,0.617,73.1,
0.338,0.658,82.24,
0.298,0.704,91.38,
0.265,0.732,101.0,
0.237,0.765,110.0,
0.211,0.799,119.0,
0.19,0.806,128.0,
0.17,0.831,137.0,
0.152,0.852,146.0,
0.136,0.871,155.0,
0.124,0.891,164.0,
0.112,0.9,174.0,
0.102,0.901,183.0,
0.0927,0.912,192.0,
0.0841,0.906,201.0,
0.0784,0.914,210.0,
0.0715,0.919,219.0,
0.0667,0.936,228.0,
0.0615,0.942,238.0,
0.0586,0.949,247.0,
0.0547,0.949,256.0,
0.0523,0.944,265.0,
