P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.059
0.132,0.395,0.452,13.11,
0.22,0.35,0.404,26.23,
0.286,0.318,0.364,39.34,
0.343,0.293,0.332,52.46,
0.393,0.268,0.306,65.57,
0.441,0.245,0.281,78.69,
0.487,0.225,0.259,91.8,
0.522,0.205,0.236,105.0,
0.569,0.186,0.214,118.0,
0.599,0.172,0.195,131.0,
0.641,0.155,0.18,144.0,
0.683,0.139,0.16,157.0,
0.704,0.127,0.143,170.0,
0.722,0.114,0.131,184.0,
0.75,0.102,0.119,197.0,
0.783,0.0933,0.106,210.0,
0.804,0.083,0.0953,223.0,
0.836,0.0738,0.0839,236.0,
0.835,0.0653,0.0751,249.0,
0.861,0.0583,0.0667,262.0,
0.861,0.0515,0.0597,275.0,
0.896,0.0459,0.0528,289.0,
0.908,0.0408,0.0466,302.0,
0.92,0.0363,0.0415,315.0,
0.915,0.0323,0.0368,328.0,
0.916,0.0285,0.033,341.0,
0.921,0.0253,0.0293,354.0,
0.947,0.0229,0.026,367.0,
0.953,0.02,0.0232,380.0,
0.96,0.0182,0.0207,393.0,
0.948,0.0164,0.0189,407.0,
0.957,0.0148,0.017,420.0,
0.961,0.0136,0.0153,433.0,
0.972,0.0122,0.0144,446.0,
0.974,0.0114,0.0128,459.0,
