P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.07375
0.126,0.396,0.462,9.571,
0.215,0.355,0.406,19.14,
0.284,0.316,0.364,28.71,
0.341,0.288,0.331,38.29,
0.388,0.267,0.303,47.86,
0.432,0.245,0.286,57.43,
0.474,0.228,0.257,67.0,
0.512,0.211,0.24,76.57,
0.551,0.192,0.218,86.14,
0.583,0.177,0.201,95.71,
0.627,0.163,0.186,105.0,
0.645,0.147,0.171,115.0,
0.684,0.135,0.155,124.0,
0.7,0.124,0.141,134.0,
0.732,0.111,0.129,144.0,
0.747,0.103,0.118,153.0,
0.773,0.0919,0.107,163.0,
0.795,0.0835,0.0954,172.0,
0.822,0.0759,0.0877,182.0,
0.821,0.0685,0.0787,191.0,
0.854,0.0616,0.0715,201.0,
0.868,0.0556,0.0649,211.0,
0.865,0.0507,0.0579,220.0,
0.879,0.0452,0.0524,230.0,
0.896,0.0406,0.0474,239.0,
0.907,0.0364,0.0425,249.0,
0.917,0.033,0.0382,258.0,
0.914,0.0293,0.0346,268.0,
0.919,0.027,0.0311,278.0,
0.937,0.0243,0.028,287.0,
0.934,0.022,0.0257,297.0,
0.945,0.0202,0.0231,306.0,
0.949,0.0182,0.0211,316.0,
0.938,0.0169,0.0192,325.0,
0.953,0.0154,0.0176,335.0,
