A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.095
0.636,0.236,0.0438,229.0,
0.4,0.407,0.0988,457.0,
0.251,0.504,0.154,686.0,
0.161,0.542,0.209,915.0,
0.101,0.544,0.262,1143.0,
0.065,0.523,0.319,1372.0,
0.0408,0.494,0.373,1601.0,
0.0258,0.46,0.427,1829.0,
0.0163,0.41,0.483,2058.0,
0.0102,0.363,0.537,2287.0,
0.00649,0.319,0.584,2515.0,
0.00416,0.27,0.633,2744.0,
0.00264,0.227,0.685,2973.0,
0.00164,0.183,0.729,3201.0,
0.00107,0.143,0.77,3430.0,
0.0,0.111,0.808,3659.0,
0.0,0.0826,0.838,3887.0,
0.0,0.0641,0.849,4116.0,
0.0,0.0538,0.869,4345.0,
0.0,0.0473,0.871,4573.0,
0.0,0.0433,0.881,4802.0,
