A,P,time,cat
0.995,0.0,0.0,0.048
0.905,0.049,0.116,
0.869,0.0884,0.232,
0.829,0.128,0.348,
0.792,0.167,0.465,
0.758,0.205,0.581,
0.714,0.245,0.697,
0.677,0.282,0.813,
0.642,0.319,0.929,
0.596,0.354,1.045,
0.571,0.394,1.162,
0.524,0.433,1.278,
0.489,0.469,1.394,
0.465,0.502,1.51,
0.426,0.532,1.626,
0.392,0.565,1.742,
0.358,0.601,1.859,
0.323,0.627,1.975,
0.296,0.669,2.091,
0.263,0.702,2.207,
0.238,0.729,2.323,
0.211,0.748,2.439,
0.182,0.785,2.555,
0.158,0.803,2.672,
0.136,0.835,2.788,
0.117,0.851,2.904,
0.0986,0.89,3.02,
0.0834,0.898,3.136,
0.0685,0.909,3.252,
0.0579,0.926,3.369,
0.0486,0.942,3.485,
0.0403,0.951,3.601,
0.0341,0.953,3.717,
0.0288,0.965,3.833,
0.0248,0.967,3.949,
0.0214,0.969,4.066,
0.0187,0.978,4.182,
0.0168,0.966,4.298,
0.0158,0.966,4.414,
