A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0925
0.158,0.0915,0.691,1.876,
0.143,0.186,0.621,3.752,
0.128,0.277,0.545,5.628,
0.111,0.363,0.479,7.504,
0.0969,0.439,0.413,9.38,
0.0836,0.513,0.359,11.26,
0.0723,0.579,0.311,13.13,
0.0616,0.638,0.268,15.01,
0.052,0.689,0.224,16.88,
0.0439,0.729,0.188,18.76,
0.0366,0.775,0.159,20.64,
0.0311,0.813,0.135,22.51,
0.0265,0.844,0.112,24.39,
0.0219,0.872,0.0959,26.26,
0.0184,0.87,0.0807,28.14,
0.0161,0.895,0.0695,30.02,
0.0139,0.919,0.0604,31.89,
0.0121,0.92,0.0525,33.77,
0.0108,0.931,0.0469,35.64,
0.0097,0.94,0.0427,37.52,
