A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.074
0.167,0.0603,0.718,1.558,
0.155,0.125,0.672,3.116,
0.145,0.187,0.621,4.674,
0.133,0.252,0.583,6.232,
0.122,0.302,0.525,7.79,
0.113,0.36,0.487,9.348,
0.101,0.416,0.446,10.91,
0.0941,0.469,0.402,12.46,
0.0845,0.51,0.369,14.02,
0.0775,0.562,0.334,15.58,
0.0696,0.596,0.3,17.14,
0.0615,0.648,0.271,18.7,
0.0553,0.669,0.243,20.25,
0.0494,0.704,0.216,21.81,
0.0446,0.747,0.192,23.37,
0.0396,0.769,0.172,24.93,
0.0359,0.798,0.153,26.48,
0.0314,0.817,0.137,28.04,
0.0282,0.829,0.12,29.6,
0.0252,0.861,0.108,31.16,
0.0222,0.87,0.0952,32.72,
0.02,0.88,0.0861,34.27,
0.0178,0.884,0.0769,35.83,
0.016,0.904,0.0699,37.39,
0.0147,0.908,0.063,38.95,
0.0133,0.925,0.0576,40.51,
0.0121,0.927,0.0527,42.06,
0.0112,0.916,0.0489,43.62,
0.0104,0.931,0.0449,45.18,
0.00981,0.941,0.042,46.74,
0.00914,0.943,0.0393,48.3,
0.00868,0.951,0.0376,49.85,
0.00833,0.949,0.0358,51.41,
0.00785,0.955,0.034,52.97,
