A,P,time,cat
0.997,0.0,0.0,0.056
0.906,0.0619,0.377,
0.848,0.122,0.755,
0.795,0.18,1.132,
0.744,0.233,1.509,
0.694,0.286,1.887,
0.639,0.337,2.264,
0.599,0.384,2.642,
0.554,0.422,3.019,
0.509,0.471,3.396,
0.474,0.507,3.774,
0.436,0.549,4.151,
0.404,0.584,4.528,
0.376,0.61,4.906,
0.347,0.634,5.283,
0.318,0.669,5.661,
0.296,0.691,6.038,
0.271,0.724,6.415,
0.252,0.736,6.793,
0.23,0.756,7.17,
0.212,0.775,7.547,
0.202,0.798,7.925,
0.185,0.801,8.302,
0.174,0.82,8.679,
0.161,0.83,9.057,
0.152,0.848,9.434,
0.142,0.849,9.812,
0.133,0.854,10.19,
0.127,0.859,10.57,
0.119,0.875,10.94,
0.113,0.89,11.32,
0.108,0.876,11.7,
0.103,0.887,12.08,
0.0985,0.904,12.45,
0.0959,0.911,12.83,
0.093,0.908,13.21,
0.0894,0.9,13.59,
0.0872,0.903,13.96,
0.0847,0.906,14.34,
