P,A,time,cat
0.0,0.989,0.0,0.038
0.171,0.83,58.45,
0.297,0.694,117.0,
0.396,0.595,175.0,
0.47,0.515,234.0,
0.539,0.453,292.0,
0.59,0.401,351.0,
0.639,0.354,409.0,
0.681,0.315,468.0,
0.712,0.285,526.0,
0.743,0.252,584.0,
0.756,0.23,643.0,
0.776,0.208,701.0,
0.794,0.19,760.0,
0.804,0.174,818.0,
0.834,0.161,877.0,
0.838,0.149,935.0,
0.848,0.14,994.0,
0.853,0.13,1052.0,
0.871,0.123,1111.0,
0.876,0.115,1169.0,
0.874,0.107,1227.0,
0.881,0.102,1286.0,
0.887,0.0979,1344.0,
0.895,0.0934,1403.0,
0.903,0.0905,1461.0,
0.903,0.0864,1520.0,
0.911,0.0855,1578.0,
0.908,0.0815,1637.0,
0.897,0.0791,1695.0,
