P,A,time,cat
0.0,1.003,0.0,0.0475
0.142,0.856,37.53,
0.249,0.739,75.06,
0.337,0.653,113.0,
0.408,0.587,150.0,
0.463,0.528,188.0,
0.517,0.468,225.0,
0.559,0.427,263.0,
0.601,0.387,300.0,
0.634,0.345,338.0,
0.661,0.32,375.0,
0.691,0.296,413.0,
0.705,0.272,450.0,
0.745,0.248,488.0,
0.762,0.231,525.0,
0.781,0.215,563.0,
0.784,0.198,600.0,
0.788,0.185,638.0,
0.816,0.171,676.0,
0.819,0.16,713.0,
0.832,0.154,751.0,
0.837,0.144,788.0,
0.841,0.138,826.0,
0.86,0.129,863.0,
0.866,0.122,901.0,
0.865,0.117,938.0,
0.865,0.112,976.0,
0.877,0.108,1013.0,
0.889,0.103,1051.0,
0.882,0.0996,1088.0,
0.893,0.097,1126.0,
0.893,0.0925,1163.0,
0.892,0.0898,1201.0,
