A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.092
0.243,0.081,0.598,0.123,
0.224,0.164,0.542,0.247,
0.198,0.246,0.484,0.37,
0.177,0.323,0.427,0.494,
0.155,0.403,0.376,0.617,
0.133,0.479,0.326,0.741,
0.116,0.545,0.28,0.864,
0.0972,0.612,0.235,0.987,
0.0811,0.67,0.196,1.111,
0.0661,0.721,0.16,1.234,
0.0529,0.773,0.128,1.358,
0.0416,0.812,0.101,1.481,
0.0326,0.851,0.0807,1.604,
0.0255,0.884,0.0625,1.728,
0.0202,0.899,0.0483,1.851,
0.016,0.923,0.0382,1.975,
0.0129,0.931,0.0317,2.098,
0.0107,0.941,0.0261,2.222,
0.00913,0.954,0.0221,2.345,
