A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.11499999999999999
0.25,0.0463,0.602,0.0591,
0.237,0.096,0.571,0.118,
0.221,0.145,0.54,0.177,
0.206,0.194,0.509,0.236,
0.193,0.244,0.476,0.296,
0.181,0.289,0.438,0.355,
0.167,0.336,0.409,0.414,
0.155,0.382,0.381,0.473,
0.143,0.426,0.352,0.532,
0.131,0.473,0.318,0.591,
0.119,0.516,0.287,0.65,
0.108,0.551,0.261,0.709,
0.099,0.583,0.239,0.768,
0.0891,0.63,0.211,0.828,
0.079,0.662,0.19,0.887,
0.0696,0.698,0.17,0.946,
0.0619,0.718,0.15,1.005,
0.0541,0.755,0.132,1.064,
0.047,0.788,0.115,1.123,
0.0411,0.804,0.0998,1.182,
0.0358,0.838,0.0861,1.241,
0.031,0.846,0.0746,1.301,
0.0268,0.87,0.0651,1.36,
0.0234,0.886,0.0556,1.419,
0.0202,0.893,0.0484,1.478,
0.0177,0.914,0.0432,1.537,
0.0155,0.922,0.0378,1.596,
0.0138,0.929,0.0333,1.655,
0.0122,0.932,0.0294,1.714,
0.0109,0.943,0.0267,1.773,
0.00978,0.937,0.0243,1.833,
0.00917,0.948,0.0221,1.892,
0.00847,0.957,0.0206,1.951,
0.00798,0.941,0.0193,2.01,
0.00749,0.954,0.0182,2.069,
