A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.09125
0.859,0.102,0.032,8.214,
0.746,0.219,0.0291,16.43,
0.647,0.325,0.0258,24.64,
0.555,0.411,0.0237,32.86,
0.49,0.489,0.0212,41.07,
0.421,0.557,0.0193,49.29,
0.367,0.614,0.0179,57.5,
0.316,0.662,0.0162,65.71,
0.277,0.706,0.0148,73.93,
0.237,0.743,0.0138,82.14,
0.207,0.779,0.0127,90.36,
0.179,0.801,0.012,98.57,
0.156,0.827,0.0113,107.0,
0.135,0.845,0.0105,115.0,
0.117,0.857,0.0101,123.0,
0.102,0.882,0.00951,131.0,
0.088,0.893,0.0092,140.0,
0.0763,0.911,0.00883,148.0,
0.0657,0.918,0.00838,156.0,
0.0565,0.928,0.00814,164.0,
0.0493,0.936,0.0079,172.0,
0.0431,0.939,0.00767,181.0,
0.0373,0.949,0.00752,189.0,
0.0327,0.95,0.00733,197.0,
0.0279,0.955,0.00723,205.0,
0.0245,0.958,0.00713,214.0,
0.0211,0.958,0.00699,222.0,
0.0184,0.97,0.0069,230.0,
