A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.073
0.878,0.0826,0.0387,7.419,
0.771,0.189,0.0366,14.84,
0.682,0.286,0.0336,22.26,
0.601,0.373,0.0301,29.68,
0.52,0.449,0.0271,37.1,
0.456,0.512,0.0252,44.52,
0.4,0.572,0.0225,51.94,
0.352,0.632,0.0209,59.35,
0.312,0.664,0.0192,66.77,
0.276,0.705,0.0177,74.19,
0.242,0.748,0.0163,81.61,
0.21,0.771,0.015,89.03,
0.185,0.785,0.0139,96.45,
0.163,0.819,0.013,104.0,
0.144,0.835,0.0122,111.0,
0.126,0.857,0.0117,119.0,
0.111,0.874,0.0111,126.0,
0.0967,0.891,0.0104,134.0,
0.0863,0.9,0.01,141.0,
0.0746,0.909,0.00934,148.0,
0.0667,0.923,0.00914,156.0,
0.0581,0.928,0.00881,163.0,
0.0513,0.944,0.0085,171.0,
0.045,0.944,0.00813,178.0,
0.0396,0.952,0.00809,185.0,
0.0349,0.959,0.00774,193.0,
0.0306,0.956,0.00765,200.0,
0.0271,0.965,0.00749,208.0,
0.0238,0.951,0.00743,215.0,
0.0211,0.972,0.00723,223.0,
0.0183,0.967,0.00705,230.0,
