A,P,time,cat
1.004,0.0,0.0,0.0105
0.874,0.122,855.0,
0.766,0.226,1710.0,
0.675,0.316,2565.0,
0.599,0.389,3420.0,
0.539,0.455,4275.0,
0.483,0.511,5130.0,
0.425,0.559,5986.0,
0.388,0.601,6841.0,
0.352,0.646,7696.0,
0.314,0.671,8551.0,
0.284,0.708,9406.0,
0.256,0.727,10261.0,
0.232,0.758,11116.0,
0.211,0.783,11971.0,
0.193,0.8,12826.0,
0.176,0.814,13681.0,
0.157,0.829,14536.0,
0.144,0.838,15391.0,
0.13,0.859,16247.0,
0.119,0.876,17102.0,
0.109,0.885,17957.0,
0.0994,0.884,18812.0,
0.0914,0.915,19667.0,
0.0821,0.906,20522.0,
0.0756,0.926,21377.0,
0.0687,0.927,22232.0,
0.0639,0.934,23087.0,
0.0581,0.937,23942.0,
0.0539,0.93,24797.0,
0.0486,0.95,25652.0,
0.0451,0.948,26508.0,
0.0417,0.942,27363.0,
0.0382,0.949,28218.0,
0.035,0.946,29073.0,
0.0331,0.958,29928.0,
0.0299,0.95,30783.0,
0.0279,0.958,31638.0,
