A,P,time,cat
0.98,0.0,0.0,0.007
0.793,0.197,2162.0,
0.653,0.344,4323.0,
0.533,0.459,6485.0,
0.449,0.55,8646.0,
0.371,0.617,10808.0,
0.313,0.676,12970.0,
0.262,0.725,15131.0,
0.223,0.769,17293.0,
0.187,0.802,19454.0,
0.163,0.836,21616.0,
0.137,0.864,23778.0,
0.117,0.889,25939.0,
0.1,0.895,28101.0,
0.0866,0.905,30263.0,
0.074,0.924,32424.0,
0.0637,0.93,34586.0,
0.0555,0.941,36747.0,
0.0485,0.946,38909.0,
0.0415,0.933,41071.0,
0.0362,0.962,43232.0,
0.0314,0.967,45394.0,
0.0278,0.968,47555.0,
0.0245,0.961,49717.0,
