A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.042
0.111,0.789,0.0857,2.555,
0.149,0.611,0.217,5.111,
0.146,0.484,0.345,7.666,
0.133,0.385,0.463,10.22,
0.111,0.292,0.561,12.78,
0.0888,0.237,0.647,15.33,
0.0682,0.184,0.726,17.89,
0.052,0.146,0.783,20.44,
0.0415,0.115,0.819,23.0,
0.0327,0.09,0.858,25.55,
0.0268,0.0709,0.879,28.11,
0.0229,0.0567,0.908,30.66,
0.0196,0.0447,0.923,33.22,
0.0171,0.0352,0.931,35.77,
0.0155,0.0275,0.938,38.33,
0.0142,0.0217,0.943,40.88,
0.0134,0.0175,0.949,43.44,
0.0125,0.0139,0.961,45.99,
0.0121,0.011,0.974,48.55,
