A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.023
0.586,0.36,0.0356,603.0,
0.336,0.554,0.0791,1205.0,
0.195,0.653,0.123,1808.0,
0.115,0.701,0.167,2411.0,
0.0662,0.697,0.213,3013.0,
0.0383,0.682,0.256,3616.0,
0.0225,0.653,0.299,4218.0,
0.0129,0.627,0.348,4821.0,
0.00751,0.591,0.387,5424.0,
0.00446,0.539,0.431,6026.0,
0.00259,0.498,0.47,6629.0,
0.00148,0.465,0.518,7232.0,
0.0,0.415,0.561,7834.0,
0.0,0.376,0.602,8437.0,
0.0,0.333,0.644,9040.0,
0.0,0.301,0.674,9642.0,
0.0,0.261,0.724,10245.0,
0.0,0.218,0.761,10847.0,
0.0,0.184,0.797,11450.0,
0.0,0.151,0.836,12053.0,
0.0,0.117,0.872,12655.0,
0.0,0.089,0.888,13258.0,
0.0,0.0659,0.915,13861.0,
0.0,0.0465,0.933,14463.0,
0.0,0.033,0.944,15066.0,
0.0,0.0244,0.975,15668.0,
0.0,0.019,0.975,16271.0,
0.0,0.0159,0.989,16874.0,
0.0,0.0144,0.98,17476.0,
0.0,0.0134,0.993,18079.0,
