A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.028749999999999998
0.701,0.242,0.0252,387.0,
0.506,0.416,0.0583,773.0,
0.353,0.534,0.0942,1160.0,
0.248,0.606,0.13,1546.0,
0.173,0.636,0.164,1933.0,
0.125,0.654,0.201,2319.0,
0.088,0.651,0.233,2706.0,
0.0613,0.645,0.271,3092.0,
0.0435,0.62,0.302,3479.0,
0.0306,0.604,0.342,3866.0,
0.0221,0.58,0.375,4252.0,
0.0154,0.549,0.413,4639.0,
0.0107,0.516,0.446,5025.0,
0.00768,0.487,0.481,5412.0,
0.00537,0.454,0.513,5798.0,
0.00381,0.426,0.538,6185.0,
0.0027,0.389,0.575,6571.0,
0.00188,0.356,0.616,6958.0,
0.00134,0.329,0.634,7344.0,
0.0,0.299,0.678,7731.0,
0.0,0.261,0.704,8118.0,
0.0,0.232,0.743,8504.0,
0.0,0.205,0.77,8891.0,
0.0,0.175,0.809,9277.0,
0.0,0.147,0.837,9664.0,
0.0,0.123,0.854,10050.0,
0.0,0.0993,0.887,10437.0,
0.0,0.0778,0.905,10823.0,
0.0,0.0608,0.913,11210.0,
0.0,0.0466,0.933,11597.0,
0.0,0.0357,0.956,11983.0,
0.0,0.0278,0.963,12370.0,
0.0,0.0224,0.969,12756.0,
0.0,0.0189,0.967,13143.0,
0.0,0.0165,0.966,13529.0,
0.0,0.015,0.975,13916.0,
0.0,0.0141,0.986,14302.0,
0.0,0.0133,0.98,14689.0,
