A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0175
0.865,0.0238,0.108,2.501,
0.747,0.0794,0.164,5.002,
0.647,0.15,0.194,7.503,
0.575,0.228,0.2,10.0,
0.49,0.305,0.198,12.5,
0.432,0.378,0.185,15.01,
0.381,0.444,0.175,17.51,
0.331,0.514,0.16,20.01,
0.288,0.565,0.144,22.51,
0.256,0.612,0.131,25.01,
0.219,0.669,0.117,27.51,
0.192,0.708,0.105,30.01,
0.165,0.737,0.0927,32.51,
0.146,0.77,0.0832,35.01,
0.127,0.802,0.0747,37.52,
0.112,0.812,0.0667,40.02,
0.0974,0.841,0.0587,42.52,
0.0837,0.864,0.0524,45.02,
0.0739,0.883,0.0462,47.52,
0.0651,0.896,0.042,50.02,
0.0567,0.902,0.0375,52.52,
0.0496,0.915,0.0337,55.02,
0.0431,0.924,0.0301,57.52,
0.038,0.931,0.0271,60.02,
0.0328,0.936,0.0249,62.52,
0.0287,0.954,0.0227,65.03,
0.025,0.958,0.0206,67.53,
0.0217,0.961,0.0187,70.03,
0.0193,0.958,0.0175,72.53,
0.0169,0.959,0.016,75.03,
