A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.014
0.818,0.0379,0.145,3.611,
0.667,0.121,0.212,7.223,
0.546,0.223,0.232,10.83,
0.443,0.324,0.227,14.45,
0.365,0.42,0.211,18.06,
0.3,0.508,0.189,21.67,
0.251,0.582,0.167,25.28,
0.207,0.653,0.143,28.89,
0.169,0.708,0.125,32.5,
0.139,0.748,0.106,36.11,
0.114,0.807,0.0897,39.73,
0.095,0.824,0.0763,43.34,
0.0775,0.864,0.0651,46.95,
0.0646,0.882,0.0546,50.56,
0.0529,0.898,0.0471,54.17,
0.0434,0.918,0.0396,57.78,
0.0359,0.924,0.0343,61.39,
0.0298,0.944,0.0297,65.0,
0.0246,0.954,0.0257,68.62,
0.0201,0.952,0.0226,72.23,
0.017,0.968,0.0197,75.84,
0.014,0.962,0.0177,79.45,
