A,P,time,cat
1.011,0.0,0.0,0.058
0.87,0.125,2511.0,
0.771,0.237,5022.0,
0.669,0.329,7533.0,
0.588,0.41,10044.0,
0.517,0.487,12555.0,
0.452,0.546,15066.0,
0.392,0.613,17577.0,
0.347,0.655,20088.0,
0.302,0.687,22599.0,
0.267,0.731,25110.0,
0.235,0.767,27621.0,
0.207,0.796,30132.0,
0.183,0.816,32643.0,
0.161,0.846,35153.0,
0.141,0.865,37664.0,
0.125,0.875,40175.0,
0.111,0.886,42686.0,
0.0977,0.895,45197.0,
0.0854,0.917,47708.0,
0.0767,0.924,50219.0,
0.0688,0.935,52730.0,
0.0608,0.942,55241.0,
0.0543,0.938,57752.0,
0.049,0.95,60263.0,
0.0439,0.965,62774.0,
0.0398,0.957,65285.0,
0.0361,0.971,67796.0,
