A,P,time,cat
1.009,0.0,0.0,0.051
0.893,0.0525,0.118,
0.849,0.106,0.236,
0.798,0.158,0.355,
0.745,0.208,0.473,
0.704,0.26,0.591,
0.638,0.313,0.709,
0.599,0.363,0.828,
0.546,0.413,0.946,
0.502,0.466,1.064,
0.444,0.508,1.182,
0.399,0.56,1.3,
0.355,0.605,1.419,
0.311,0.651,1.537,
0.264,0.695,1.655,
0.222,0.733,1.773,
0.186,0.767,1.891,
0.151,0.815,2.01,
0.116,0.858,2.128,
0.0912,0.883,2.246,
0.0682,0.916,2.364,
0.0491,0.933,2.482,
0.0353,0.947,2.601,
0.0254,0.968,2.719,
0.0183,0.963,2.837,
0.0135,0.99,2.955,
0.0103,0.984,3.074,
0.00832,0.993,3.192,
0.00677,0.984,3.31,
