A,P,time,cat
1.004,0.0,0.0,0.102
0.855,0.141,2.825,
0.742,0.258,5.65,
0.636,0.355,8.474,
0.549,0.442,11.3,
0.475,0.514,14.12,
0.415,0.581,16.95,
0.361,0.635,19.77,
0.313,0.685,22.6,
0.271,0.722,25.42,
0.24,0.751,28.25,
0.207,0.784,31.07,
0.18,0.817,33.9,
0.157,0.837,36.72,
0.139,0.846,39.55,
0.122,0.864,42.37,
0.107,0.874,45.2,
0.0947,0.901,48.02,
0.0823,0.901,50.85,
0.072,0.925,53.67,
0.0645,0.926,56.5,
0.0579,0.942,59.32,
0.0509,0.949,62.15,
0.045,0.939,64.97,
0.0402,0.947,67.8,
0.0361,0.948,70.62,
