A,P,time,cat
1.007,0.0,0.0,0.1275
0.892,0.103,1.626,
0.8,0.194,3.252,
0.716,0.275,4.878,
0.657,0.347,6.504,
0.585,0.413,8.13,
0.524,0.464,9.756,
0.477,0.526,11.38,
0.429,0.564,13.01,
0.391,0.605,14.63,
0.351,0.632,16.26,
0.317,0.669,17.89,
0.29,0.7,19.51,
0.265,0.724,21.14,
0.239,0.749,22.76,
0.216,0.769,24.39,
0.195,0.8,26.02,
0.178,0.815,27.64,
0.164,0.823,29.27,
0.147,0.848,30.89,
0.135,0.852,32.52,
0.123,0.859,34.15,
0.111,0.872,35.77,
0.101,0.881,37.4,
0.0933,0.903,39.03,
0.0848,0.891,40.65,
0.0787,0.916,42.28,
0.0711,0.916,43.9,
0.0654,0.924,45.53,
0.0601,0.931,47.16,
0.0545,0.937,48.78,
0.0509,0.935,50.41,
0.0466,0.94,52.03,
0.0432,0.945,53.66,
0.0399,0.943,55.29,
0.0363,0.951,56.91,
0.034,0.948,58.54,
0.031,0.953,60.16,
0.0291,0.964,61.79,
