A,P,time,cat
0.997,0.0,0.0,0.10949999999999999
0.678,0.301,0.0046,
0.47,0.501,0.0092,
0.338,0.637,0.0138,
0.247,0.734,0.0184,
0.183,0.788,0.023,
0.139,0.821,0.0276,
0.111,0.853,0.0322,
0.0896,0.877,0.0368,
0.0748,0.891,0.0414,
0.0656,0.906,0.046,
0.0576,0.922,0.0506,
0.0527,0.914,0.0552,
0.0496,0.92,0.0598,
0.047,0.916,0.0644,
0.0452,0.924,0.069,
0.0442,0.923,0.0736,
0.0434,0.921,0.0782,
0.0431,0.934,0.0828,
0.0426,0.926,0.0874,
0.0421,0.917,0.092,
0.0416,0.935,0.0966,
0.0417,0.913,0.101,
0.0419,0.917,0.106,
0.0415,0.926,0.11,
0.0421,0.925,0.115,
0.0414,0.928,0.12,
0.0413,0.917,0.124,
0.0415,0.921,0.129,
0.0415,0.931,0.133,
0.0415,0.926,0.138,
