A,P,time,cat
1.005,0.0,0.0,0.073
0.704,0.28,0.00614,
0.519,0.474,0.0123,
0.375,0.611,0.0184,
0.283,0.703,0.0246,
0.215,0.754,0.0307,
0.169,0.801,0.0369,
0.133,0.845,0.043,
0.109,0.871,0.0491,
0.0899,0.881,0.0553,
0.0769,0.892,0.0614,
0.068,0.918,0.0676,
0.0605,0.922,0.0737,
0.0558,0.915,0.0799,
0.0517,0.934,0.086,
0.0492,0.925,0.0921,
0.0473,0.926,0.0983,
0.0456,0.935,0.104,
0.0447,0.937,0.111,
0.0439,0.932,0.117,
0.0434,0.943,0.123,
0.0426,0.939,0.129,
0.0427,0.942,0.135,
0.0428,0.939,0.141,
0.0421,0.932,0.147,
0.0425,0.927,0.154,
0.042,0.936,0.16,
0.0423,0.93,0.166,
0.0419,0.938,0.172,
