P,A,time,cat
0.0,0.989,0.0,0.045
0.11,0.886,753.0,
0.206,0.786,1507.0,
0.29,0.7,2260.0,
0.371,0.629,3013.0,
0.44,0.563,3766.0,
0.491,0.496,4520.0,
0.552,0.45,5273.0,
0.595,0.404,6026.0,
0.64,0.357,6780.0,
0.672,0.322,7533.0,
0.715,0.29,8286.0,
0.743,0.261,9039.0,
0.765,0.23,9793.0,
0.794,0.208,10546.0,
0.818,0.187,11299.0,
0.824,0.17,12052.0,
0.839,0.151,12806.0,
0.856,0.135,13559.0,
0.881,0.124,14312.0,
0.882,0.111,15066.0,
0.891,0.101,15819.0,
0.899,0.0912,16572.0,
0.907,0.0827,17325.0,
0.917,0.0761,18079.0,
0.921,0.0695,18832.0,
0.934,0.0626,19585.0,
0.938,0.0584,20338.0,
0.938,0.0531,21092.0,
0.949,0.0493,21845.0,
0.949,0.0459,22598.0,
0.951,0.0424,23352.0,
0.955,0.0391,24105.0,
0.957,0.0359,24858.0,
0.962,0.0343,25611.0,
0.976,0.0319,26365.0,
0.952,0.0298,27118.0,
