A,P,time,cat
0.997,0.0,0.0,0.033
0.902,0.0964,532.0,
0.818,0.178,1063.0,
0.749,0.251,1595.0,
0.684,0.311,2127.0,
0.636,0.367,2659.0,
0.575,0.418,3190.0,
0.533,0.454,3722.0,
0.504,0.491,4254.0,
0.464,0.522,4786.0,
0.434,0.551,5317.0,
0.409,0.586,5849.0,
0.389,0.61,6381.0,
0.364,0.634,6913.0,
0.343,0.64,7444.0,
0.331,0.657,7976.0,
0.313,0.678,8508.0,
0.301,0.694,9040.0,
0.29,0.707,9571.0,
0.278,0.718,10103.0,
0.266,0.722,10635.0,
0.258,0.732,11166.0,
0.25,0.737,11698.0,
0.244,0.754,12230.0,
0.233,0.761,12762.0,
0.228,0.761,13293.0,
0.224,0.765,13825.0,
0.22,0.761,14357.0,
0.215,0.768,14889.0,
0.209,0.775,15420.0,
0.206,0.791,15952.0,
0.203,0.789,16484.0,
0.2,0.798,17016.0,
0.197,0.794,17547.0,
0.196,0.798,18079.0,
