A,P,time,cat
1.004,0.0,0.0,0.021
0.937,0.0382,6.389,
0.893,0.075,12.78,
0.857,0.114,19.17,
0.831,0.152,25.56,
0.793,0.19,31.94,
0.756,0.227,38.33,
0.719,0.263,44.72,
0.681,0.302,51.11,
0.638,0.336,57.5,
0.608,0.371,63.89,
0.567,0.41,70.28,
0.54,0.446,76.67,
0.499,0.483,83.06,
0.455,0.517,89.44,
0.424,0.553,95.83,
0.39,0.582,102.0,
0.355,0.631,109.0,
0.322,0.664,115.0,
0.289,0.695,121.0,
0.256,0.731,128.0,
0.223,0.764,134.0,
0.195,0.794,141.0,
0.164,0.818,147.0,
0.137,0.842,153.0,
0.111,0.871,160.0,
0.0883,0.911,166.0,
0.0669,0.929,172.0,
0.0503,0.943,179.0,
0.0367,0.954,185.0,
0.026,0.974,192.0,
0.0183,0.969,198.0,
0.0131,0.991,204.0,
0.00964,0.976,211.0,
0.00738,0.985,217.0,
0.006,0.995,224.0,
0.00508,0.992,230.0,
