P,A,time,cat
0.0,1.004,0.0,0.089
0.0648,0.9,3.474,
0.125,0.85,6.947,
0.182,0.785,10.42,
0.237,0.725,13.89,
0.29,0.685,17.37,
0.336,0.636,20.84,
0.384,0.59,24.32,
0.427,0.548,27.79,
0.464,0.51,31.26,
0.5,0.474,34.74,
0.531,0.437,38.21,
0.565,0.408,41.68,
0.605,0.382,45.16,
0.622,0.355,48.63,
0.642,0.332,52.11,
0.672,0.308,55.58,
0.697,0.289,59.05,
0.72,0.268,62.53,
0.731,0.252,66.0,
0.748,0.237,69.47,
0.762,0.223,72.95,
0.78,0.21,76.42,
0.787,0.198,79.89,
0.802,0.19,83.37,
0.81,0.178,86.84,
0.814,0.172,90.32,
0.831,0.162,93.79,
0.847,0.156,97.26,
0.838,0.15,101.0,
0.845,0.143,104.0,
0.859,0.137,108.0,
0.853,0.135,111.0,
0.869,0.13,115.0,
0.869,0.125,118.0,
0.859,0.122,122.0,
0.875,0.121,125.0,
0.876,0.118,129.0,
0.874,0.115,132.0,
