P,A,time,cat
0.0,0.998,0.0,0.11124999999999999
0.0848,0.869,3.71,
0.164,0.803,7.419,
0.232,0.723,11.13,
0.306,0.661,14.84,
0.37,0.599,18.55,
0.429,0.547,22.26,
0.477,0.492,25.97,
0.521,0.441,29.68,
0.566,0.403,33.39,
0.604,0.377,37.1,
0.641,0.335,40.81,
0.675,0.303,44.52,
0.7,0.28,48.23,
0.725,0.258,51.94,
0.757,0.235,55.65,
0.766,0.215,59.35,
0.779,0.201,63.06,
0.797,0.188,66.77,
0.817,0.174,70.48,
0.826,0.165,74.19,
0.83,0.157,77.9,
0.834,0.146,81.61,
0.84,0.141,85.32,
0.85,0.135,89.03,
0.865,0.129,92.74,
0.868,0.124,96.45,
0.866,0.121,100.0,
0.873,0.117,104.0,
0.88,0.112,108.0,
0.876,0.111,111.0,
0.89,0.109,115.0,
