P,A,time,cat
0.0,1.009,0.0,0.05374999999999999
0.0526,0.902,0.016,
0.105,0.849,0.032,
0.158,0.784,0.048,
0.21,0.752,0.064,
0.261,0.692,0.08,
0.313,0.641,0.096,
0.363,0.59,0.112,
0.417,0.539,0.128,
0.463,0.495,0.144,
0.511,0.445,0.16,
0.557,0.397,0.176,
0.608,0.352,0.192,
0.649,0.311,0.208,
0.691,0.272,0.224,
0.732,0.231,0.24,
0.77,0.194,0.256,
0.812,0.159,0.272,
0.841,0.13,0.288,
0.87,0.102,0.304,
0.889,0.0804,0.32,
0.918,0.0618,0.336,
0.934,0.0474,0.352,
0.948,0.0359,0.368,
0.958,0.0271,0.384,
0.965,0.0209,0.4,
0.969,0.0169,0.416,
0.98,0.0136,0.432,
0.99,0.0114,0.448,
