A,P,time,cat
1.001,0.0,0.0,0.052
0.915,0.0416,773.0,
0.87,0.0889,1546.0,
0.827,0.136,2319.0,
0.771,0.181,3092.0,
0.729,0.227,3866.0,
0.685,0.27,4639.0,
0.653,0.316,5412.0,
0.601,0.362,6185.0,
0.565,0.396,6958.0,
0.521,0.444,7731.0,
0.484,0.484,8504.0,
0.449,0.522,9277.0,
0.407,0.571,10050.0,
0.376,0.593,10823.0,
0.338,0.635,11597.0,
0.31,0.658,12370.0,
0.279,0.7,13143.0,
0.248,0.731,13916.0,
0.221,0.759,14689.0,
0.193,0.781,15462.0,
0.168,0.804,16235.0,
0.149,0.834,17008.0,
0.129,0.847,17781.0,
0.11,0.884,18555.0,
0.0944,0.884,19328.0,
0.0806,0.905,20101.0,
0.0675,0.922,20874.0,
0.0566,0.924,21647.0,
0.0474,0.947,22420.0,
0.0393,0.962,23193.0,
0.0321,0.95,23966.0,
0.0264,0.956,24739.0,
0.0215,0.972,25512.0,
0.0177,0.98,26286.0,
0.0146,0.987,27059.0,
0.0119,0.993,27832.0,
0.00967,0.992,28605.0,
0.0078,0.992,29378.0,
