A1,A,P,time,cat
0.0,1.017,0.0,0.0,0.09375
0.77,0.069,0.164,3.752,
0.641,0.058,0.303,7.503,
0.534,0.0488,0.416,11.25,
0.446,0.0411,0.507,15.01,
0.378,0.0346,0.586,18.76,
0.316,0.0287,0.65,22.51,
0.27,0.0244,0.697,26.26,
0.226,0.0205,0.738,30.01,
0.193,0.0175,0.784,33.76,
0.163,0.0146,0.809,37.52,
0.139,0.0127,0.841,41.27,
0.117,0.0108,0.866,45.02,
0.0993,0.00908,0.881,48.77,
0.0852,0.00778,0.912,52.52,
0.0735,0.00662,0.912,56.27,
0.0627,0.0057,0.929,60.02,
0.0539,0.00495,0.932,63.78,
0.0461,0.0042,0.943,67.53,
0.0399,0.00368,0.943,71.28,
0.0353,0.00316,0.961,75.03,
