A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.075
0.734,0.066,0.204,5.889,
0.583,0.0532,0.357,11.78,
0.469,0.0421,0.486,17.67,
0.375,0.0343,0.595,23.56,
0.306,0.0277,0.668,29.44,
0.245,0.0223,0.72,35.33,
0.197,0.0181,0.778,41.22,
0.162,0.0146,0.823,47.11,
0.131,0.012,0.861,53.0,
0.108,0.0098,0.874,58.89,
0.0878,0.00794,0.89,64.78,
0.0717,0.00655,0.909,70.67,
0.0592,0.00551,0.917,76.56,
0.0493,0.00455,0.941,82.44,
0.0407,0.00377,0.953,88.33,
0.0342,0.00314,0.958,94.22,
0.0292,0.00265,0.969,100.0,
0.0247,0.00222,0.963,106.0,
