P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.051
0.118,0.0431,0.811,86.31,
0.206,0.0382,0.73,173.0,
0.275,0.0348,0.66,259.0,
0.34,0.0311,0.606,345.0,
0.403,0.0285,0.543,432.0,
0.452,0.0259,0.492,518.0,
0.504,0.0231,0.443,604.0,
0.548,0.0212,0.398,690.0,
0.596,0.0187,0.358,777.0,
0.633,0.0172,0.323,863.0,
0.668,0.0152,0.285,949.0,
0.695,0.0137,0.259,1036.0,
0.734,0.0122,0.227,1122.0,
0.76,0.0109,0.205,1208.0,
0.783,0.0096,0.181,1295.0,
0.801,0.00857,0.161,1381.0,
0.828,0.00757,0.143,1467.0,
0.82,0.00676,0.128,1554.0,
0.861,0.00601,0.114,1640.0,
0.86,0.00532,0.0999,1726.0,
0.874,0.00469,0.0893,1812.0,
0.894,0.0042,0.08,1899.0,
0.912,0.00373,0.0703,1985.0,
0.912,0.00332,0.063,2071.0,
0.917,0.00297,0.0555,2158.0,
0.925,0.00264,0.049,2244.0,
0.924,0.00231,0.0442,2330.0,
0.933,0.00207,0.0398,2417.0,
0.942,0.00186,0.0351,2503.0,
0.951,0.00165,0.0311,2589.0,
0.948,0.0015,0.0278,2675.0,
0.954,0.00132,0.0255,2762.0,
0.952,0.00118,0.0225,2848.0,
0.951,0.00109,0.0205,2934.0,
0.945,0.0,0.0183,3021.0,
0.958,0.0,0.0166,3107.0,
