P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.06375
0.151,0.0416,0.779,90.4,
0.254,0.0355,0.675,181.0,
0.342,0.031,0.591,271.0,
0.42,0.0274,0.523,362.0,
0.484,0.0239,0.45,452.0,
0.556,0.0207,0.393,542.0,
0.604,0.018,0.343,633.0,
0.655,0.0157,0.297,723.0,
0.694,0.0135,0.256,814.0,
0.733,0.0117,0.218,904.0,
0.762,0.00997,0.188,994.0,
0.795,0.00854,0.163,1085.0,
0.817,0.0073,0.14,1175.0,
0.845,0.0063,0.118,1266.0,
0.87,0.00541,0.103,1356.0,
0.888,0.00455,0.0874,1446.0,
0.897,0.00394,0.0746,1537.0,
0.907,0.00338,0.0636,1627.0,
0.914,0.00291,0.055,1718.0,
0.923,0.0025,0.0469,1808.0,
0.925,0.00215,0.0406,1898.0,
0.935,0.00184,0.0344,1989.0,
0.933,0.0016,0.0299,2079.0,
0.938,0.00138,0.0259,2170.0,
0.945,0.0012,0.0226,2260.0,
