P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.028
0.0734,0.0548,0.841,3.252,
0.147,0.0502,0.783,6.504,
0.217,0.046,0.723,9.756,
0.292,0.0415,0.639,13.01,
0.359,0.0368,0.577,16.26,
0.424,0.0332,0.514,19.51,
0.493,0.0288,0.451,22.76,
0.554,0.0249,0.388,26.02,
0.627,0.0212,0.331,29.27,
0.693,0.0175,0.274,32.52,
0.749,0.0139,0.217,35.77,
0.797,0.0106,0.166,39.03,
0.848,0.00767,0.119,42.28,
0.902,0.00523,0.0802,45.53,
0.939,0.00322,0.0504,48.78,
0.957,0.00187,0.029,52.03,
0.976,0.00106,0.0163,55.29,
0.987,0.0,0.0095,58.54,
0.994,0.0,0.00622,61.79,
