P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.035
0.0439,0.0557,0.856,1.545,
0.0863,0.0536,0.829,3.089,
0.13,0.0504,0.801,4.634,
0.171,0.0479,0.74,6.179,
0.216,0.0455,0.709,7.723,
0.257,0.0425,0.673,9.268,
0.299,0.0401,0.629,10.81,
0.337,0.0379,0.59,12.36,
0.387,0.0358,0.549,13.9,
0.426,0.0327,0.508,15.45,
0.467,0.0304,0.477,16.99,
0.509,0.028,0.44,18.54,
0.553,0.0256,0.398,20.08,
0.58,0.023,0.365,21.63,
0.623,0.021,0.326,23.17,
0.651,0.0191,0.292,24.71,
0.688,0.0166,0.258,26.26,
0.731,0.0146,0.227,27.8,
0.765,0.0125,0.196,29.35,
0.794,0.0106,0.165,30.89,
0.827,0.00884,0.138,32.44,
0.857,0.00715,0.112,33.98,
0.883,0.0057,0.0883,35.53,
0.906,0.0044,0.0677,37.07,
0.916,0.00325,0.0508,38.62,
0.938,0.00241,0.0373,40.16,
0.959,0.00175,0.027,41.71,
0.966,0.00125,0.0196,43.25,
0.969,0.0,0.0139,44.8,
0.981,0.0,0.0104,46.34,
