A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.072
0.865,0.0134,0.101,0.215,
0.744,0.0443,0.177,0.429,
0.647,0.0825,0.233,0.644,
0.558,0.125,0.28,0.858,
0.483,0.17,0.306,1.073,
0.422,0.213,0.322,1.287,
0.365,0.26,0.333,1.502,
0.315,0.307,0.333,1.716,
0.272,0.352,0.324,1.931,
0.239,0.39,0.313,2.146,
0.21,0.438,0.302,2.36,
0.184,0.492,0.285,2.575,
0.163,0.532,0.27,2.789,
0.14,0.571,0.252,3.004,
0.124,0.612,0.233,3.218,
0.107,0.645,0.21,3.433,
0.0946,0.676,0.188,3.647,
0.0829,0.714,0.172,3.862,
0.0715,0.747,0.152,4.077,
0.0636,0.781,0.134,4.291,
0.0567,0.797,0.119,4.506,
0.0497,0.826,0.105,4.72,
0.0435,0.837,0.092,4.935,
0.0384,0.858,0.0816,5.149,
0.0336,0.874,0.0715,5.364,
0.0297,0.885,0.0637,5.578,
0.026,0.901,0.0568,5.793,
0.0228,0.919,0.051,6.008,
0.0203,0.915,0.0465,6.222,
0.0177,0.927,0.0423,6.437,
0.0156,0.934,0.0389,6.651,
0.0136,0.931,0.0364,6.866,
0.012,0.952,0.0343,7.08,
0.0106,0.943,0.032,7.295,
0.00954,0.947,0.0306,7.509,
0.00846,0.958,0.029,7.724,
