A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.09
0.883,0.0127,0.0841,0.189,
0.78,0.0424,0.147,0.377,
0.681,0.0811,0.195,0.566,
0.592,0.124,0.232,0.755,
0.521,0.17,0.254,0.944,
0.461,0.215,0.273,1.132,
0.406,0.261,0.277,1.321,
0.361,0.312,0.277,1.51,
0.317,0.361,0.271,1.699,
0.28,0.404,0.262,1.887,
0.248,0.448,0.252,2.076,
0.219,0.487,0.239,2.265,
0.195,0.535,0.222,2.454,
0.172,0.575,0.206,2.642,
0.153,0.607,0.19,2.831,
0.136,0.638,0.171,3.02,
0.121,0.682,0.155,3.209,
0.106,0.714,0.138,3.397,
0.0934,0.751,0.125,3.586,
0.083,0.768,0.111,3.775,
0.0735,0.792,0.0988,3.963,
0.0652,0.817,0.0889,4.152,
0.0583,0.834,0.0786,4.341,
0.0517,0.86,0.0697,4.53,
0.0462,0.878,0.0635,4.718,
0.0406,0.88,0.0562,4.907,
0.0363,0.897,0.0514,5.096,
0.0321,0.903,0.0463,5.285,
0.0288,0.908,0.0431,5.473,
0.0252,0.927,0.0401,5.662,
0.0223,0.917,0.0373,5.851,
0.0201,0.932,0.0355,6.04,
0.0178,0.942,0.0333,6.228,
0.0157,0.94,0.0317,6.417,
0.0142,0.948,0.0306,6.606,
0.0126,0.942,0.0291,6.795,
0.0111,0.94,0.0284,6.983,
0.0101,0.962,0.0276,7.172,
