P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.081
0.0496,0.0451,0.832,234.0,
0.102,0.0426,0.779,468.0,
0.152,0.0403,0.733,701.0,
0.206,0.0372,0.683,935.0,
0.254,0.0346,0.633,1169.0,
0.31,0.0318,0.582,1403.0,
0.352,0.0294,0.535,1637.0,
0.403,0.027,0.504,1870.0,
0.455,0.0246,0.454,2104.0,
0.499,0.0222,0.409,2338.0,
0.539,0.02,0.363,2572.0,
0.588,0.0176,0.325,2806.0,
0.634,0.0154,0.285,3039.0,
0.669,0.0133,0.247,3273.0,
0.713,0.0114,0.21,3507.0,
0.756,0.00961,0.177,3741.0,
0.793,0.00793,0.145,3974.0,
0.817,0.00638,0.119,4208.0,
0.851,0.00522,0.0967,4442.0,
0.875,0.00415,0.0767,4676.0,
0.899,0.00331,0.0604,4910.0,
0.911,0.00264,0.0484,5143.0,
0.929,0.00217,0.0401,5377.0,
0.942,0.00179,0.0328,5611.0,
0.946,0.00152,0.0283,5845.0,
0.938,0.00133,0.0252,6079.0,
0.942,0.00121,0.0221,6312.0,
0.969,0.00112,0.0206,6546.0,
0.964,0.00105,0.0192,6780.0,
