P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.10125
0.0617,0.0437,0.81,231.0,
0.125,0.0404,0.743,462.0,
0.188,0.0372,0.681,693.0,
0.251,0.0341,0.626,925.0,
0.313,0.0309,0.568,1156.0,
0.376,0.0276,0.509,1387.0,
0.432,0.0248,0.457,1618.0,
0.49,0.0218,0.398,1849.0,
0.548,0.019,0.35,2080.0,
0.599,0.0161,0.303,2311.0,
0.651,0.0137,0.25,2542.0,
0.702,0.0113,0.206,2774.0,
0.759,0.00907,0.166,3005.0,
0.79,0.00718,0.132,3236.0,
0.834,0.00553,0.102,3467.0,
0.867,0.00425,0.0775,3698.0,
0.891,0.00321,0.0588,3929.0,
0.914,0.00252,0.0459,4160.0,
0.925,0.00198,0.0366,4392.0,
0.928,0.00164,0.0303,4623.0,
0.938,0.00139,0.0258,4854.0,
0.943,0.00122,0.0224,5085.0,
