P,A,time,cat
0.0,1.006,0.0,0.007
0.0966,0.892,24.91,
0.186,0.808,49.82,
0.267,0.732,74.74,
0.343,0.655,99.65,
0.41,0.585,125.0,
0.466,0.523,149.0,
0.534,0.468,174.0,
0.578,0.417,199.0,
0.622,0.375,224.0,
0.659,0.33,249.0,
0.697,0.296,274.0,
0.726,0.258,299.0,
0.757,0.236,324.0,
0.788,0.21,349.0,
0.817,0.187,374.0,
0.823,0.162,399.0,
0.84,0.147,424.0,
0.859,0.129,448.0,
0.873,0.116,473.0,
0.893,0.104,498.0,
0.899,0.0907,523.0,
0.912,0.081,548.0,
0.924,0.0725,573.0,
0.934,0.064,598.0,
0.935,0.0568,623.0,
0.948,0.0505,648.0,
0.938,0.0457,673.0,
0.955,0.0406,698.0,
0.943,0.0361,722.0,
0.954,0.0325,747.0,
0.96,0.0289,772.0,
0.975,0.0262,797.0,
0.969,0.0233,822.0,
0.966,0.0214,847.0,
