P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.013
0.177,0.116,0.715,6215.0,
0.309,0.0971,0.588,12429.0,
0.41,0.0819,0.503,18644.0,
0.494,0.0711,0.433,24858.0,
0.558,0.062,0.376,31073.0,
0.618,0.0548,0.328,37288.0,
0.659,0.0472,0.289,43502.0,
0.702,0.0416,0.251,49717.0,
0.737,0.0365,0.223,55932.0,
0.757,0.0325,0.196,62146.0,
0.783,0.0286,0.174,68361.0,
0.824,0.0252,0.154,74576.0,
0.843,0.0224,0.137,80790.0,
0.844,0.0201,0.122,87005.0,
0.858,0.0179,0.108,93219.0,
0.886,0.0159,0.096,99434.0,
0.898,0.0141,0.0868,105649.0,
0.903,0.0128,0.0773,111863.0,
0.92,0.0113,0.0687,118078.0,
0.911,0.0101,0.0611,124292.0,
0.927,0.00915,0.0549,130507.0,
0.931,0.00807,0.0492,136722.0,
0.95,0.00735,0.0439,142936.0,
0.944,0.00644,0.0397,149151.0,
0.946,0.00585,0.0352,155366.0,
0.948,0.00526,0.0315,161580.0,
0.95,0.0047,0.0283,167795.0,
0.966,0.00418,0.0255,174010.0,
0.964,0.00373,0.0224,180224.0,
0.984,0.00336,0.0205,186439.0,
0.977,0.00299,0.018,192653.0,
0.972,0.00268,0.0163,198868.0,
