P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.01625
0.154,0.12,0.723,4254.0,
0.275,0.103,0.625,8508.0,
0.368,0.0884,0.544,12762.0,
0.439,0.0783,0.473,17015.0,
0.512,0.0687,0.411,21269.0,
0.566,0.0608,0.365,25523.0,
0.617,0.0541,0.326,29777.0,
0.663,0.048,0.291,34031.0,
0.687,0.043,0.265,38285.0,
0.725,0.0385,0.234,42539.0,
0.739,0.0347,0.211,46792.0,
0.766,0.0313,0.19,51046.0,
0.801,0.0283,0.17,55300.0,
0.813,0.0256,0.156,59554.0,
0.832,0.0231,0.139,63808.0,
0.84,0.0207,0.127,68062.0,
0.854,0.0188,0.117,72316.0,
0.873,0.0172,0.104,76569.0,
0.88,0.0154,0.0946,80823.0,
0.888,0.0139,0.0852,85077.0,
0.9,0.0128,0.0777,89331.0,
0.915,0.0116,0.0696,93585.0,
0.917,0.0105,0.0636,97839.0,
0.924,0.00955,0.0584,102092.0,
0.925,0.00867,0.0523,106346.0,
0.924,0.00792,0.0477,110600.0,
0.952,0.00718,0.0439,114854.0,
0.949,0.00656,0.0394,119108.0,
0.942,0.00596,0.0362,123362.0,
0.952,0.00543,0.0327,127616.0,
0.956,0.00489,0.0297,131869.0,
0.977,0.00449,0.0274,136123.0,
0.955,0.00405,0.0247,140377.0,
0.964,0.00369,0.0224,144631.0,
