A,P,time,cat
1.0,0.0,0.0,0.0165
0.825,0.18,5342.0,
0.669,0.321,10683.0,
0.559,0.442,16024.0,
0.463,0.533,21366.0,
0.382,0.616,26708.0,
0.322,0.675,32049.0,
0.27,0.721,37390.0,
0.223,0.773,42732.0,
0.187,0.811,48074.0,
0.155,0.845,53415.0,
0.13,0.869,58756.0,
0.111,0.889,64098.0,
0.0912,0.904,69440.0,
0.0776,0.911,74781.0,
0.0654,0.939,80122.0,
0.0548,0.942,85464.0,
0.0456,0.958,90806.0,
0.0385,0.97,96147.0,
0.0326,0.955,101488.0,
0.0268,0.968,106830.0,
0.0227,0.984,112172.0,
0.0193,0.973,117513.0,
