A,P,time,cat
0.998,0.0,0.0,0.011
0.867,0.131,5692.0,
0.758,0.243,11383.0,
0.653,0.345,17075.0,
0.582,0.424,22766.0,
0.502,0.494,28458.0,
0.443,0.555,34149.0,
0.384,0.61,39841.0,
0.339,0.664,45532.0,
0.297,0.705,51224.0,
0.264,0.734,56915.0,
0.229,0.77,62607.0,
0.205,0.79,68298.0,
0.181,0.816,73990.0,
0.157,0.841,79681.0,
0.14,0.854,85373.0,
0.123,0.868,91064.0,
0.108,0.884,96756.0,
0.0956,0.898,102447.0,
0.0843,0.91,108139.0,
0.0742,0.93,113830.0,
0.0661,0.933,119522.0,
0.0581,0.943,125213.0,
0.052,0.943,130905.0,
0.0458,0.964,136596.0,
0.0395,0.948,142288.0,
0.0356,0.964,147979.0,
0.0314,0.959,153671.0,
