P,A,time,cat
0.0,0.984,0.0,0.036
0.0988,0.904,3.263,
0.182,0.815,6.526,
0.253,0.745,9.789,
0.312,0.685,13.05,
0.369,0.623,16.32,
0.415,0.579,19.58,
0.457,0.532,22.84,
0.503,0.494,26.11,
0.532,0.461,29.37,
0.557,0.435,32.63,
0.588,0.404,35.89,
0.607,0.384,39.16,
0.626,0.36,42.42,
0.65,0.343,45.68,
0.667,0.323,48.95,
0.682,0.31,52.21,
0.702,0.295,55.47,
0.71,0.28,58.74,
0.728,0.269,62.0,
0.728,0.255,65.26,
0.737,0.248,68.53,
0.753,0.236,71.79,
0.762,0.229,75.05,
0.767,0.223,78.32,
0.767,0.217,81.58,
0.771,0.213,84.84,
0.786,0.205,88.11,
0.79,0.2,91.37,
0.789,0.198,94.63,
0.797,0.191,97.89,
0.804,0.188,101.0,
0.812,0.185,104.0,
0.812,0.18,108.0,
0.812,0.18,111.0,
0.815,0.176,114.0,
0.808,0.174,117.0,
0.81,0.171,121.0,
0.824,0.172,124.0,
